Deal Number;Name;Symbol;ISIN;Whatever;Status;Event Date;Event Date 2;Index
510419;ACS ACTIVIDADES DE CONSTRUCCION Y SERVICIOS SA;OCI1.DE;ES0167050915;-;Withdrawn;2010-09-16;2010-12-15;^GSPC
512807;BW OFFSHORE LTD;BWO.OL;BMG1190N1002;-;Withdrawn;2007-02-21;2007-03-30;^GSPC
512885;E.ON AG;EOAN.F;DE000ENAG999;-;Withdrawn;2007-02-02;2007-03-26;^GSPC
515737;HEALTH CARE PROPERTY INVESTORS INC.;HC5.F;US40414L1098;-;Withdrawn;2007-02-14;2007-03-07;^GSPC
516439;SCOR SA;SCR.PA;FR0010411983;-;Withdrawn;2007-02-26;2007-05-10;^GSPC
518116;MORGAN STANLEY;MS;US6174464486;-;Withdrawn;2007-02-26;2007-03-22;^GSPC
518173;HOLCIM LTD;HLBN.DE;CH0012214059;-;Withdrawn;2007-05-14;2007-07-13;^GSPC
519159;GOODMAN FIELDER LTD;GDFLF;AU000000GFF8;-;Withdrawn;2007-02-26;2007-06-08;^GSPC
521060;OLAM INTERNATIONAL LTD;O32.SI;SG1Q75923504;-;Withdrawn;2007-03-07;2007-05-28;^GSPC
523180;AREVA SA;AREVA.PA;FR0011027143;-;Withdrawn;2007-03-15;2007-05-24;^GSPC
523617;MWANA AFRICA PLC;ASA.L;GB00B0GN3470;-;Withdrawn;2007-07-31;2007-08-24;^GSPC
524028;BARCLAYS PLC;BARC.L;GB0031348658;-;Withdrawn;2007-04-23;2007-07-23;^GSPC
524360;REPUBLIC GOLD LTD;BIG.AX;AU000000BIG1;-;Withdrawn;2007-03-15;2007-05-18;^GSPC
525919;DENISON MINES CORPORATION;DML.TO;CA2483561072;-;Withdrawn;2007-03-23;2007-06-25;^GSPC
531004;CARLYLE GROUP LP;CG;US14309L1026;-;Withdrawn;2007-04-17;2007-05-25;^GSPC
536581;SCOR SA;SCR.PA;FR0010411983;-;Withdrawn;2007-05-10;2007-06-12;^GSPC
537513;HENRY SCHEIN INC.;HSIC;US8064071025;-;Withdrawn;2007-06-11;2007-09-12;^GSPC
538040;WIENERBERGER AG;WIE.VI;AT0000831706;-;Withdrawn;2007-05-16;2007-06-06;^GSPC
540770;OLAM INTERNATIONAL LTD;O32.SI;SG1Q75923504;-;Withdrawn;2007-05-28;2007-06-21;^GSPC
555284;AUSTEVOLL SEAFOOD ASA;AUSS.OL;NO0010073489;-;Withdrawn;2007-07-10;2007-08-28;^GSPC
558604;BARCLAYS PLC;BARC.L;GB0031348658;-;Withdrawn;2007-07-23;2007-10-04;^GSPC
561677;DEERE & COMPANY;DE;US2441991054;-;Withdrawn;2008-02-10;2008-06-05;^GSPC
